/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658018946647644
SPS: 159
global_step=65536, avg_episodic_return=-2.4161911010742188
SPS: 164
global_step=98304, avg_episodic_return=-7.526568412780762
SPS: 246
global_step=131072, avg_episodic_return=-14.364351272583008
SPS: 328
global_step=163840, avg_episodic_return=-21.40599822998047
SPS: 410
global_step=196608, avg_episodic_return=-31.43363380432129
SPS: 492
global_step=229376, avg_episodic_return=-39.95936584472656
SPS: 574
global_step=262144, avg_episodic_return=-48.11220932006836
SPS: 656
global_step=294912, avg_episodic_return=-56.264862060546875
SPS: 738
global_step=327680, avg_episodic_return=-63.841758728027344
SPS: 820
global_step=360448, avg_episodic_return=-68.99349975585938
SPS: 902
global_step=393216, avg_episodic_return=-76.74927520751953
SPS: 984
global_step=425984, avg_episodic_return=-82.19801330566406
SPS: 1066
global_step=458752, avg_episodic_return=-89.69937133789062
SPS: 1148
global_step=491520, avg_episodic_return=-96.03455352783203
SPS: 1230
global_step=524288, avg_episodic_return=-101.7064437866211
SPS: 1312
global_step=557056, avg_episodic_return=-104.92194366455078
SPS: 1394
global_step=589824, avg_episodic_return=-108.35638427734375
SPS: 1476
global_step=622592, avg_episodic_return=-111.36572265625
SPS: 1558
global_step=655360, avg_episodic_return=-113.64524841308594
SPS: 1639
global_step=688128, avg_episodic_return=-115.52615356445312
SPS: 1721
global_step=720896, avg_episodic_return=-116.51948547363281
SPS: 1803
global_step=753664, avg_episodic_return=-117.17060852050781
SPS: 1885
global_step=786432, avg_episodic_return=-118.38119506835938
SPS: 1966
global_step=819200, avg_episodic_return=-119.0566635131836
SPS: 2048
global_step=851968, avg_episodic_return=-119.0566635131836
SPS: 2130
global_step=884736, avg_episodic_return=-119.39117431640625
SPS: 2211
global_step=917504, avg_episodic_return=-119.75477600097656
SPS: 2293
global_step=950272, avg_episodic_return=-119.75477600097656
SPS: 2375
global_step=983040, avg_episodic_return=-119.75477600097656
SPS: 2456
global_step=1015808, avg_episodic_return=-120.11467742919922
SPS: 2538
global_step=1048576, avg_episodic_return=-120.42356872558594
SPS: 2619
global_step=1081344, avg_episodic_return=-120.42356872558594
SPS: 2701
