/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
SPS: 159
global_step=65536, avg_episodic_return=-2.3183772563934326
SPS: 164
global_step=98304, avg_episodic_return=-7.401215553283691
SPS: 247
global_step=131072, avg_episodic_return=-14.50779914855957
SPS: 329
global_step=163840, avg_episodic_return=-22.659408569335938
SPS: 412
global_step=196608, avg_episodic_return=-29.596696853637695
SPS: 494
global_step=229376, avg_episodic_return=-37.76670837402344
SPS: 576
global_step=262144, avg_episodic_return=-45.521453857421875
SPS: 659
global_step=294912, avg_episodic_return=-52.321922302246094
SPS: 741
global_step=327680, avg_episodic_return=-57.65932846069336
SPS: 823
global_step=360448, avg_episodic_return=-63.29854202270508
SPS: 905
global_step=393216, avg_episodic_return=-70.83809661865234
SPS: 988
global_step=425984, avg_episodic_return=-77.81727600097656
SPS: 1070
global_step=458752, avg_episodic_return=-83.27049255371094
SPS: 1152
global_step=491520, avg_episodic_return=-88.05570983886719
SPS: 1234
global_step=524288, avg_episodic_return=-91.84427642822266
SPS: 1316
global_step=557056, avg_episodic_return=-94.517822265625
SPS: 1398
global_step=589824, avg_episodic_return=-97.30870819091797
SPS: 1480
global_step=622592, avg_episodic_return=-99.37242126464844
SPS: 1562
global_step=655360, avg_episodic_return=-101.04388427734375
SPS: 1645
global_step=688128, avg_episodic_return=-103.61497497558594
SPS: 1727
global_step=720896, avg_episodic_return=-106.21263122558594
SPS: 1809
global_step=753664, avg_episodic_return=-108.55197143554688
SPS: 1891
global_step=786432, avg_episodic_return=-109.2451171875
SPS: 1973
global_step=819200, avg_episodic_return=-109.2451171875
SPS: 2055
global_step=851968, avg_episodic_return=-109.68565368652344
SPS: 2136
global_step=884736, avg_episodic_return=-109.67137145996094
SPS: 2218
global_step=917504, avg_episodic_return=-109.67137145996094
SPS: 2300
global_step=950272, avg_episodic_return=-109.7698974609375
SPS: 2382
global_step=983040, avg_episodic_return=-109.7698974609375
SPS: 2464
global_step=1015808, avg_episodic_return=-109.7698974609375
SPS: 2546
global_step=1048576, avg_episodic_return=-110.09782409667969
SPS: 2628
global_step=1081344, avg_episodic_return=-110.09782409667969
SPS: 2709
global_step=1114112, avg_episodic_return=-110.09782409667969
SPS: 2791
global_step=1146880, avg_episodic_return=-110.09782409667969
SPS: 2873
global_step=1179648, avg_episodic_return=-110.09782409667969
SPS: 2955
global_step=1212416, avg_episodic_return=-110.09782409667969
SPS: 3036
global_step=1245184, avg_episodic_return=-110.09782409667969
SPS: 3118
global_step=1277952, avg_episodic_return=-110.09782409667969
SPS: 3200
global_step=1310720, avg_episodic_return=-110.09782409667969
SPS: 3281
global_step=1343488, avg_episodic_return=-110.09782409667969
SPS: 3363
global_step=1376256, avg_episodic_return=-110.09782409667969
SPS: 3445
global_step=1409024, avg_episodic_return=-110.09782409667969
SPS: 3526
global_step=1441792, avg_episodic_return=-110.09782409667969
SPS: 3608
global_step=1474560, avg_episodic_return=-110.09782409667969
SPS: 3689
global_step=1507328, avg_episodic_return=-110.09782409667969
SPS: 3771
global_step=1540096, avg_episodic_return=-110.09782409667969
SPS: 3852
global_step=1572864, avg_episodic_return=-110.09782409667969
SPS: 3934
global_step=1605632, avg_episodic_return=-110.09782409667969
SPS: 4015
global_step=1638400, avg_episodic_return=-110.09782409667969
SPS: 4097
global_step=1671168, avg_episodic_return=-110.09782409667969
SPS: 4178
global_step=1703936, avg_episodic_return=-110.09782409667969
SPS: 4259
global_step=1736704, avg_episodic_return=-110.09782409667969
SPS: 4341
global_step=1769472, avg_episodic_return=-110.09782409667969
SPS: 4422
global_step=1802240, avg_episodic_return=-110.09782409667969
SPS: 4504
